10464	430	2.1471736431121826	4.0
10464	808	0.6792871952056885	5.0
10465	628	1.3770990371704102	5.0
10465	518	2.5275120735168457	5.0
10465	1105	1.8244917392730713	5.0
10472	915	1.3089077472686768	3.0
10478	964	0.4676395356655121	4.0
10486	637	1.3152328729629517	3.0
10490	344	2.306185245513916	4.0
10527	772	2.410968542098999	3.0
10530	766	1.7628155946731567	3.0
10531	74	1.3163577318191528	2.0
10549	276	1.8934118747711182	3.0
10560	520	2.409003973007202	3.0
10575	1	0.3115167021751404	4.0
10576	806	1.5217167139053345	3.0
10576	650	3.13784122467041	4.0
10576	645	2.4567034244537354	3.0
10576	151	0.5793793797492981	2.0
10576	1	2.1831464767456055	3.0
10576	172	1.6401818990707397	3.0
10576	232	2.1233251094818115	3.0
10576	278	1.9820616245269775	3.0
10576	482	2.7870640754699707	4.0
10576	728	2.8791191577911377	4.0
10576	862	2.809032678604126	4.0
10576	256	2.6326701641082764	3.0
10576	461	2.805030107498169	3.0
10576	539	3.1036322116851807	3.0
10576	744	2.823496103286743	3.0
10576	79	2.4424586296081543	3.0
10576	82	3.635831117630005	4.0
10576	175	2.7991719245910645	3.0
10576	247	3.2199647426605225	4.0
10576	286	1.3986824750900269	3.0
10576	407	2.455061912536621	4.0
10576	467	2.9444971084594727	4.0
10576	603	3.2724783420562744	4.0
10576	892	2.7638094425201416	4.0
10576	950	2.4327566623687744	4.0
10576	1014	2.129713296890259	3.0
10576	25	2.620572566986084	5.0
10576	1046	2.7163045406341553	3.0
10576	195	1.7804938554763794	4.0
10576	954	2.5687146186828613	4.0
10592	873	2.3832857608795166	5.0
10600	806	0.22016160190105438	2.0
10600	109	1.8480085134506226	3.0
10603	72	0.2307625710964203	4.0
10606	48	0.9676967859268188	4.0
10609	772	0.5678492784500122	3.0
10609	579	0.34520959854125977	4.0
10618	919	3.0358638763427734	5.0
10618	952	0.6475517749786377	4.0
10646	870	1.0178278684616089	2.0
10664	918	2.4309630393981934	3.0
10664	1066	3.776052951812744	4.0
10666	757	-0.23888161778450012	4.0
10666	373	0.40282168984413147	5.0
10668	947	3.260495901107788	5.0
10672	53	2.6490399837493896	3.0
10672	278	1.627534031867981	3.0
10672	1061	3.014418601989746	3.0
10672	175	2.5918023586273193	3.0
10672	1017	2.9169857501983643	4.0
10682	369	0.23524978756904602	3.0
10695	271	-0.11328475177288055	4.0
10696	232	1.3856501579284668	3.0
10700	271	1.177522897720337	2.0
10710	919	2.440399646759033	4.0
10710	695	0.7146909832954407	3.0
10710	952	0.4846402406692505	4.0
10710	583	0.43612533807754517	2.0
10710	1034	0.32741880416870117	3.0
10728	915	1.0760653018951416	4.0
10733	919	2.4359631538391113	5.0
10737	445	2.817119836807251	4.0
10751	531	2.2012383937835693	2.0
10751	1	1.4111675024032593	2.0
10751	1089	1.5778865814208984	3.0
10751	1034	1.4605827331542969	3.0
10751	797	1.674085259437561	3.0
10752	1	2.1570816040039062	3.0
10752	1066	4.387080192565918	5.0
10757	806	0.46270084381103516	2.0
10768	699	1.8720591068267822	4.0
10777	785	1.1285310983657837	4.0
10800	758	1.3462302684783936	2.0
10803	684	2.4799628257751465	4.0
10804	1053	2.1179146766662598	5.0
10818	856	1.3204667568206787	4.0
10834	852	2.835373640060425	2.0
10834	301	1.385398268699646	5.0
10835	274	2.3065433502197266	4.0
10835	430	2.979091167449951	4.0
10838	369	0.27306151390075684	5.0
10838	952	0.518958330154419	3.0
10842	1	-0.14259421825408936	4.0
10842	21	-0.35138753056526184	4.0
10842	1017	1.0839588642120361	4.0
10844	769	1.8678650856018066	4.0
10850	535	2.1208136081695557	2.0
10850	346	3.0681912899017334	1.0
10850	915	0.5199691653251648	2.0
10851	109	2.9275383949279785	3.0
10855	40	0.5880025625228882	3.0
10876	274	1.8785923719406128	3.0
10876	572	0.8671022653579712	4.0
10895	369	0.20163817703723907	5.0
10899	109	2.490318536758423	4.0
10920	523	0.01648741215467453	4.0
10920	161	0.6608958840370178	3.0
10920	575	2.0557780265808105	3.0
10920	539	1.6630011796951294	4.0
10921	699	0.6140546798706055	5.0
10926	951	3.322779417037964	5.0
10934	518	3.3028786182403564	5.0
10934	1020	4.102933883666992	5.0
10935	659	1.92758309841156	4.0
10935	407	1.5891789197921753	4.0
10937	1	0.2595318853855133	4.0
10952	301	0.35537824034690857	2.0
10955	209	0.37379181385040283	5.0
10973	650	2.34676456451416	2.0
10973	301	0.6466912031173706	3.0
10982	271	0.7434175610542297	5.0
11001	444	1.1021026372909546	4.0
11001	1034	0.8494598269462585	4.0
11026	161	1.451055645942688	2.0
11026	792	2.634916305541992	4.0
11026	968	2.6704115867614746	3.0
11026	516	3.031247854232788	4.0
11051	48	0.6392255425453186	4.0
11075	952	1.6825824975967407	4.0
11077	964	1.6575307846069336	3.0
11077	467	2.643719434738159	3.0
11078	396	3.3482089042663574	4.0
11081	503	0.8961607217788696	3.0
11081	1	0.558834433555603	5.0
11082	1	0.05766003206372261	3.0
11119	699	1.804038643836975	5.0
11129	735	1.3821446895599365	2.0
11142	964	1.149387240409851	2.0
11142	886	2.2629544734954834	1.0
11142	106	1.9270644187927246	3.0
11142	109	2.6700737476348877	3.0
11142	373	2.239065647125244	5.0
11142	107	1.2533857822418213	3.0
11154	1016	0.7780628204345703	5.0
11159	868	-0.7470669150352478	1.0
11173	419	0.9900385737419128	3.0
11187	628	2.8147940635681152	4.0
11191	977	3.108196496963501	5.0
11193	757	1.1245890855789185	2.0
11193	266	1.6314866542816162	3.0
11193	278	1.1398636102676392	2.0
11204	880	1.9757578372955322	5.0
11204	666	1.0816848278045654	3.0
11232	105	0.9548766613006592	3.0
11232	628	1.5067530870437622	5.0
11232	886	2.3471548557281494	4.0
11232	373	1.651447057723999	3.0
11232	915	1.712594985961914	2.0
11232	1016	0.851816713809967	4.0
11253	1100	0.8659515976905823	4.0
11253	369	0.8429756164550781	4.0
11253	522	2.621934652328491	4.0
11258	455	3.263610601425171	4.0
11258	612	3.2626962661743164	4.0
11258	1066	4.058556079864502	5.0
11259	919	3.476280689239502	5.0
11263	189	0.18348075449466705	3.0
11294	695	0.5396847724914551	4.0
11294	886	1.1072914600372314	4.0
11328	397	1.1645946502685547	2.0
11331	987	2.1060640811920166	3.0
11332	628	1.6957532167434692	5.0
11337	1100	1.9808968305587769	4.0
11339	272	2.875795841217041	4.0
11340	964	1.2218923568725586	3.0
11341	1	-0.398685097694397	1.0
11341	1060	1.3793200254440308	5.0
11349	154	1.3728893995285034	5.0
11357	964	1.326981544494629	4.0
11370	444	0.990943431854248	4.0
11373	116	1.0844216346740723	3.0
11373	636	0.5642060041427612	2.0
11377	133	1.2287713289260864	4.0
11378	419	0.8678078055381775	3.0
11379	1029	2.1062779426574707	3.0
11379	1065	2.0021660327911377	4.0
11379	1107	2.180218458175659	3.0
11379	301	0.6896066665649414	3.0
11391	273	-0.1405789852142334	3.0
11393	271	0.16204506158828735	2.0
11394	964	0.6522814035415649	4.0
11401	699	0.9793570041656494	4.0
11414	1	-0.31788545846939087	2.0
11422	271	-0.2068006992340088	2.0
11439	757	0.5326123237609863	5.0
11439	1049	0.5514746308326721	3.0
11448	897	2.1412408351898193	5.0
11448	455	1.7869049310684204	4.0
11455	301	1.7681376934051514	4.0
11484	628	1.761054277420044	5.0
11510	740	1.251031517982483	3.0
11522	1061	2.500666618347168	4.0
11539	407	1.22738516330719	4.0
11539	1034	1.1292750835418701	4.0
11539	133	3.122520923614502	5.0
11542	848	1.0176177024841309	2.0
11545	793	1.052309513092041	4.0
11546	19	0.4789847433567047	4.0
11546	978	0.6310203671455383	4.0
11546	373	-0.14255736768245697	3.0
11556	274	0.8912891149520874	2.0
11557	539	1.3989232778549194	4.0
11557	271	0.19463011622428894	4.0
11558	332	0.3812501132488251	4.0
11563	461	1.1022577285766602	4.0
11583	1100	0.9965623021125793	3.0
11583	1	0.5958749651908875	3.0
11583	569	3.324084758758545	3.0
11583	636	2.431211233139038	4.0
11592	897	1.7281911373138428	5.0
11592	678	2.3483455181121826	4.0
11601	19	2.168583869934082	4.0
11606	518	1.9404324293136597	2.0
11606	98	1.116389274597168	2.0
11606	765	0.06647975742816925	3.0
11611	133	1.1722478866577148	4.0
11622	1042	2.5995237827301025	4.0
11640	159	0.570875346660614	3.0
11640	453	1.8655558824539185	3.0
11650	123	1.8770793676376343	3.0
11651	652	-0.1505313664674759	4.0
11651	259	-0.30806899070739746	3.0
11652	301	0.7143557667732239	4.0
11657	271	-0.17795389890670776	3.0
11668	449	1.0273898839950562	2.0
11669	406	1.194076418876648	3.0
11669	451	2.7546558380126953	5.0
11681	674	1.8870759010314941	3.0
11687	272	2.480215072631836	5.0
11687	1027	2.7641186714172363	1.0
11687	1075	1.3940398693084717	4.0
11687	123	3.114118814468384	1.0
11687	840	1.8517460823059082	5.0
11687	833	2.1892268657684326	1.0
11687	73	3.3889458179473877	3.0
11687	949	2.1971678733825684	5.0
11687	1052	2.5814976692199707	1.0
11687	1020	2.519291639328003	1.0
11698	757	-0.01623142883181572	4.0
11698	880	1.285824179649353	4.0
11712	283	1.230072021484375	3.0
11712	412	1.2616872787475586	4.0
11717	410	1.8876374959945679	3.0
11717	419	2.1611132621765137	2.0
11717	1109	3.004455804824829	4.0
11722	582	2.6315999031066895	4.0
11727	737	1.1041147708892822	5.0
11727	251	0.5227975845336914	3.0
11727	332	1.5252703428268433	5.0
11727	1075	1.338700294494629	5.0
11727	949	1.2652674913406372	5.0
11727	171	1.4776952266693115	5.0
11727	442	1.7516357898712158	5.0
11734	503	0.06555964052677155	5.0
11734	48	0.5081942081451416	4.0
11736	523	-0.6352778673171997	3.0
11741	266	1.1566581726074219	5.0
11759	433	0.6788679957389832	5.0
11765	326	1.9788994789123535	3.0
11765	419	1.1590557098388672	3.0
11765	756	1.8397611379623413	2.0
11766	273	0.08393684029579163	3.0
11777	531	1.6499478816986084	4.0
11785	859	1.132925271987915	4.0
11789	348	2.5482230186462402	4.0
11789	737	1.5797330141067505	4.0
11789	161	1.5520803928375244	3.0
11791	699	0.6886040568351746	4.0
11793	301	0.5589352250099182	3.0
11795	642	1.4849673509597778	4.0
11851	919	3.5076727867126465	5.0
11851	77	2.0082666873931885	3.0
11853	772	1.1397854089736938	5.0
11853	869	1.5609121322631836	3.0
11853	785	1.6542537212371826	3.0
11856	271	0.16408272087574005	4.0
11862	699	0.9406220316886902	5.0
11883	793	1.2063801288604736	4.0
11903	777	2.321950912475586	2.0
11903	535	1.7432901859283447	3.0
11904	696	1.6701200008392334	3.0
11912	482	0.23261302709579468	4.0
11918	1001	2.198392868041992	3.0
11918	1016	1.2079004049301147	5.0
11918	24	1.8911147117614746	4.0
11952	406	0.8475452065467834	2.0
11961	189	2.377196788787842	3.0
11961	523	2.8670237064361572	5.0
11961	737	2.814976930618286	3.0
11961	320	2.631434202194214	3.0
11961	155	1.190695881843567	1.0
11961	982	3.582503318786621	3.0
11961	336	3.761589527130127	3.0
11961	539	3.056997060775757	3.0
11961	1061	2.960401773452759	2.0
11961	107	2.386396646499634	1.0
11961	467	2.4369471073150635	2.0
11961	632	2.6732242107391357	2.0
11961	789	3.184765100479126	2.0
11961	986	2.9599549770355225	3.0
11961	512	2.5079128742218018	5.0
11961	1082	1.7691527605056763	2.0
11961	276	1.7995803356170654	2.0
11961	1046	3.267991542816162	3.0
11961	126	2.2807118892669678	3.0
11961	378	1.9065678119659424	2.0
11961	856	2.3567428588867188	1.0
11961	635	2.3290388584136963	1.0
11961	245	2.896638870239258	3.0
11965	652	0.666591465473175	3.0
11965	964	0.6339403390884399	3.0
11967	410	2.359990358352661	1.0
11967	430	2.9344558715820312	5.0
11967	289	1.926489233970642	4.0
11967	518	3.0762813091278076	5.0
11967	796	2.2625069618225098	1.0
11967	442	2.9273951053619385	1.0
11967	785	3.09360933303833	5.0
11967	621	2.7481794357299805	5.0
11967	653	2.3280906677246094	1.0
11974	203	3.9982869625091553	3.0
11974	1	2.926621198654175	3.0
11974	474	3.036334991455078	3.0
11974	226	2.31449818611145	4.0
11974	947	3.5998120307922363	5.0
11974	883	2.4327454566955566	4.0
11974	954	3.6701457500457764	4.0
11974	374	1.3498502969741821	5.0
11975	14	2.0539307594299316	3.0
11975	288	2.579277276992798	1.0
11975	1	1.3213586807250977	1.0
11975	842	2.9162800312042236	1.0
11975	187	2.8192009925842285	3.0
11975	603	2.6001436710357666	1.0
11975	1107	2.130842447280884	4.0
11975	961	2.2279629707336426	1.0
11975	133	1.9204250574111938	1.0
11975	271	0.7652369737625122	1.0
11980	307	-0.36135321855545044	4.0
11983	161	2.280362129211426	5.0
11988	695	1.0704762935638428	3.0
11989	116	2.4502081871032715	4.0
11989	963	2.0176267623901367	4.0
12005	273	-0.5771117210388184	4.0
12017	288	1.049950361251831	4.0
12030	880	1.8288276195526123	5.0
12030	964	1.1504697799682617	5.0
12030	373	1.5138471126556396	5.0
12038	614	2.4490959644317627	3.0
12045	320	0.738274097442627	2.0
12065	161	2.2298460006713867	4.0
12094	387	1.2572193145751953	2.0
12094	301	0.5183566212654114	3.0
12106	670	1.3543353080749512	3.0
12106	837	1.6071497201919556	2.0
12128	326	2.650935173034668	4.0
12138	406	0.3082502484321594	2.0
12138	952	1.768356204032898	5.0
12146	271	-0.05521310493350029	1.0
12152	107	1.5826689004898071	5.0
12152	198	2.0999319553375244	5.0
12155	732	2.482321262359619	5.0
12192	594	0.403848260641098	3.0
12197	954	3.6075682640075684	5.0
12202	984	4.14797306060791	5.0
12202	803	2.261016845703125	3.0
12202	853	1.9596368074417114	3.0
12202	979	3.2640492916107178	4.0
12202	171	2.6147215366363525	3.0
12202	954	2.6112210750579834	3.0
12202	71	4.209395408630371	5.0
12207	140	2.7165846824645996	5.0
12207	274	3.095848560333252	5.0
12207	915	2.4308784008026123	4.0
12207	276	2.0657951831817627	5.0
12212	699	2.11981463432312	3.0
12218	369	1.6281191110610962	3.0
12219	341	0.19576622545719147	3.0
12222	886	2.0499932765960693	3.0
12222	1	1.4162710905075073	3.0
12222	373	1.5231598615646362	4.0
12224	1	-0.47074005007743835	2.0
12238	21	-0.8536607623100281	4.0
12238	449	0.4088001549243927	4.0
12238	502	1.2793161869049072	3.0
12254	524	1.4081032276153564	3.0
12257	854	2.0247278213500977	4.0
12258	757	0.11103635281324387	5.0
12285	271	0.6352046728134155	5.0
12293	699	0.6728383898735046	3.0
12293	666	0.7616941332817078	5.0
12293	133	0.6126044392585754	5.0
12293	449	0.1020398959517479	4.0
12293	378	0.3939886689186096	3.0
12293	1073	0.6598120927810669	2.0
12296	964	1.1711491346359253	4.0
12301	1	0.25199493765830994	2.0
12303	919	2.106597661972046	4.0
12303	444	0.46272140741348267	4.0
12307	806	0.7713012099266052	3.0
12316	48	0.7792144417762756	5.0
12316	626	3.046635627746582	5.0
12323	642	2.7403006553649902	3.0
12330	48	0.30240049958229065	4.0
12339	449	0.5873074531555176	4.0
12341	482	0.6268386244773865	3.0
12341	952	0.354401558637619	2.0
12370	161	-0.08287747949361801	4.0
12377	154	1.986863613128662	5.0
12377	968	1.8334994316101074	5.0
12379	1	0.6917964816093445	2.0
12379	271	0.8489018678665161	2.0
12380	320	0.7905827164649963	4.0
12397	652	1.0873812437057495	3.0
12401	231	2.454352378845215	3.0
12425	695	0.38973137736320496	3.0
12427	159	0.8658340573310852	3.0
12447	161	1.9347131252288818	4.0
12447	275	2.750030279159546	3.0
12447	452	1.9310190677642822	5.0
12452	978	1.5996477603912354	4.0
12453	806	1.0430986881256104	1.0
12453	406	0.7661592960357666	1.0
12453	919	3.9754674434661865	5.0
12456	933	2.4431354999542236	3.0
12456	430	3.244403839111328	4.0
12456	1	2.392096757888794	2.0
12456	259	2.995901346206665	5.0
12456	1034	2.950645685195923	5.0
12457	1	0.4418492615222931	2.0
12458	1	1.0367273092269897	1.0
12464	369	0.6191697716712952	3.0
12465	369	0.5928227305412292	5.0
12483	755	2.509244441986084	4.0
12487	650	2.4251585006713867	4.0
12500	274	0.9778752326965332	4.0
12503	21	-0.43240708112716675	4.0
12512	165	0.3990488052368164	3.0
12515	273	0.5487390756607056	4.0
12515	1016	0.5418331623077393	4.0
12515	524	2.507824659347534	5.0
12517	1	1.7764805555343628	3.0
12517	1014	2.188831090927124	2.0
12518	1	-0.3866193890571594	5.0
12523	376	2.6193652153015137	4.0
12542	859	0.9323625564575195	4.0
12557	965	2.459329843521118	2.0
12578	369	1.0247067213058472	4.0
12578	964	0.7293996810913086	2.0
12585	251	-0.1370684951543808	5.0
12590	407	1.2177162170410156	2.0
12590	1107	1.3248395919799805	3.0
12626	231	1.3160616159439087	4.0
12628	919	3.1203994750976562	5.0
12632	59	1.771751880645752	4.0
12633	449	1.0708953142166138	3.0
12646	180	1.761577844619751	4.0
12651	345	2.77580189704895	3.0
12651	133	1.6073131561279297	2.0
12653	259	1.0128694772720337	5.0
12657	635	1.472501516342163	5.0
12665	407	0.19421301782131195	2.0
12671	116	2.520604372024536	5.0
12672	1079	2.182990550994873	4.0
12677	274	0.33543702960014343	4.0
12678	294	2.6324944496154785	5.0
12683	271	0.5949041843414307	2.0
12690	447	1.1734017133712769	3.0
12696	397	0.11825170367956161	3.0
12720	517	3.25400710105896	2.0
12729	522	2.4999146461486816	4.0
12731	105	1.5344281196594238	3.0
12731	455	3.01180100440979	4.0
12731	214	1.1602638959884644	2.0
12731	952	1.5769706964492798	3.0
12731	631	2.1677794456481934	4.0
12732	897	4.083552837371826	5.0
12732	531	2.431325674057007	4.0
12732	523	1.5458736419677734	4.0
12732	696	3.671182870864868	4.0
12732	772	3.1785075664520264	4.0
12732	404	1.8398871421813965	5.0
12732	161	2.3731629848480225	4.0
12732	564	2.2896811962127686	5.0
12732	953	2.335390329360962	4.0
12732	370	2.398649215698242	3.0
12732	487	3.229597806930542	3.0
12732	915	2.6474759578704834	3.0
12732	918	2.263260841369629	5.0
12733	1	0.562000036239624	4.0
12733	1034	0.33157241344451904	4.0
12735	565	1.6660577058792114	3.0
12735	996	1.1850372552871704	4.0
12757	978	2.341420888900757	5.0
12761	283	1.8907614946365356	4.0
12774	656	1.4503655433654785	4.0
12785	407	1.6659510135650635	3.0
12803	133	1.3964594602584839	5.0
12805	1034	1.6669458150863647	5.0
12806	952	2.3705756664276123	5.0
12806	621	1.8337808847427368	4.0
12808	735	3.2060611248016357	2.0
12808	419	2.394716739654541	3.0
12808	355	3.0041730403900146	3.0
12811	251	1.2181612253189087	4.0
12827	431	2.2274909019470215	3.0
12862	320	0.009018122218549252	1.0
12862	271	-0.1563379019498825	5.0
12865	999	1.8808677196502686	3.0
12871	1071	1.1274975538253784	3.0
12872	869	1.8655085563659668	3.0
12876	964	0.42514097690582275	2.0
12880	674	1.776322603225708	5.0
12880	240	3.1820008754730225	5.0
12886	652	0.9269254803657532	4.0
12886	430	2.0421807765960693	3.0
12888	642	2.6673789024353027	5.0
12888	942	2.550300121307373	4.0
12888	145	2.0872812271118164	1.0
12888	174	1.8449496030807495	2.0
12888	190	2.5870842933654785	5.0
12888	329	2.003105640411377	4.0
12888	256	2.435903310775757	4.0
12888	445	2.7316954135894775	2.0
12888	519	2.3801400661468506	5.0
12888	971	2.7255499362945557	4.0
12888	785	2.5323843955993652	1.0
12888	508	2.858220100402832	5.0
12888	635	2.6702890396118164	4.0
12888	1073	2.155292510986328	2.0
12888	918	2.1136341094970703	4.0
12892	1016	0.737982988357544	3.0
12931	409	1.7391489744186401	5.0
12934	778	2.223912239074707	5.0
12943	503	0.13924673199653625	3.0
12957	695	1.8866455554962158	3.0
12957	19	1.6618422269821167	3.0
12965	449	0.1020398959517479	4.0
12966	503	0.4231042265892029	3.0
12966	785	1.6850999593734741	4.0
12972	355	0.9628766775131226	3.0
12974	655	0.822073757648468	5.0
12975	271	0.3142824172973633	3.0
12980	11	3.2673463821411133	3.0
12987	161	0.2610800564289093	3.0
12992	699	3.3092293739318848	5.0
12999	115	1.9967108964920044	3.0
12999	326	1.3971378803253174	4.0
12999	476	1.345712423324585	3.0
12999	564	0.8946199417114258	3.0
12999	471	1.5355415344238281	3.0
12999	198	1.19047212600708	1.0
13001	770	0.40767863392829895	4.0
13010	699	0.5065300464630127	4.0
13011	642	0.981830358505249	3.0
13011	19	0.9856480956077576	4.0
13011	320	0.14323832094669342	4.0
13024	1020	0.43436747789382935	3.0
13027	515	2.029620409011841	3.0
13027	763	2.138650417327881	2.0
13027	1099	2.863095998764038	5.0
13037	455	1.630612850189209	1.0
13049	1	-0.4622653126716614	1.0
13052	1	0.6058239340782166	5.0
13069	82	1.6504650115966797	3.0
13071	553	1.0355393886566162	5.0
13071	1060	1.377785563468933	5.0
13071	1073	0.9908944368362427	3.0
13076	503	0.6516892910003662	3.0
13079	996	0.7711790800094604	4.0
13080	763	1.6592860221862793	3.0
13111	283	1.3514463901519775	5.0
13114	919	2.8455071449279785	3.0
13114	34	1.8134995698928833	4.0
13123	419	2.662882089614868	4.0
13123	1014	2.251307249069214	4.0
13126	652	1.7125308513641357	4.0
13129	1	0.06020893529057503	2.0
13130	1	0.12671682238578796	4.0
13146	952	0.3079790771007538	3.0
13154	1082	0.47404745221138	3.0
13163	138	2.3379886150360107	3.0
13163	443	1.8658639192581177	3.0
13163	1090	2.459573745727539	4.0
13166	952	0.0540018156170845	5.0
13179	536	1.4084614515304565	4.0
13196	904	2.44012451171875	2.0
13199	107	2.280364990234375	2.0
13199	612	2.4767045974731445	4.0
13200	699	0.29992377758026123	4.0
13200	266	1.419203758239746	5.0
13200	455	2.1360459327697754	4.0
13200	175	1.9717597961425781	3.0
13200	621	1.9920730590820312	4.0
13205	575	3.2766714096069336	4.0
13206	1	2.4210331439971924	4.0
13208	952	-0.07031190395355225	5.0
13209	331	1.2193094491958618	4.0
13209	1049	0.46441495418548584	2.0
13209	1065	1.937682032585144	3.0
13213	1	-0.24261902272701263	4.0
13215	1	0.5954978466033936	5.0
13217	659	1.9793787002563477	4.0
13217	1036	0.4994451105594635	3.0
13217	453	2.7279863357543945	3.0
13217	612	2.3636910915374756	3.0
13233	463	0.9447845816612244	5.0
13233	827	0.928806722164154	4.0
13241	919	2.67429256439209	2.0
13265	636	1.6358668804168701	4.0
13271	21	0.4093523323535919	3.0
13288	1	0.03497396036982536	1.0
13288	133	1.5029196739196777	1.0
13290	996	0.8161433339118958	4.0
13290	915	0.5973406434059143	3.0
13301	1073	1.1967893838882446	4.0
13303	1	1.4153542518615723	5.0
13306	288	1.5911678075790405	3.0
13337	271	0.07626429200172424	5.0
13382	503	0.7021180391311646	3.0
13389	271	0.09541364759206772	4.0
13392	45	0.7563793659210205	4.0
13398	550	1.1791304349899292	4.0
13412	378	1.433782935142517	4.0
13420	964	1.2646584510803223	4.0
13420	668	2.726362943649292	1.0
13433	582	1.8022266626358032	4.0
13433	1010	-0.06755167990922928	3.0
13436	159	1.0772706270217896	3.0
13438	575	2.9466824531555176	4.0
13441	1066	3.1632673740386963	5.0
13449	1	0.9389247298240662	1.0
13452	471	2.1587891578674316	4.0
13465	307	-0.0015524468617513776	5.0
13495	257	2.180973529815674	5.0
13509	274	1.3233163356781006	5.0
13509	262	1.6759614944458008	2.0
13511	699	0.31932035088539124	4.0
13511	897	2.225017786026001	5.0
13511	369	0.2405184507369995	3.0
13512	144	1.2368041276931763	5.0
13514	235	1.8674978017807007	4.0
13514	497	2.496868133544922	2.0
13514	778	2.578366279602051	4.0
13524	271	-0.019970383495092392	4.0
13526	163	1.4287949800491333	1.0
13526	1082	0.4326307475566864	2.0
13551	1093	2.38480281829834	4.0
13555	320	0.9616016149520874	3.0
13558	271	0.4825485348701477	2.0
13560	419	1.9721983671188354	2.0
13571	802	1.6235710382461548	4.0
13572	369	1.5129928588867188	5.0
13583	195	0.5652895569801331	5.0
13586	539	1.7978326082229614	3.0
13590	523	1.370214581489563	2.0
13590	419	2.5722742080688477	2.0
13590	564	2.3669729232788086	3.0
13590	209	1.5357221364974976	4.0
13590	133	3.304720163345337	5.0
13592	524	1.3697799444198608	4.0
13594	1	0.08740938454866409	3.0
13602	358	0.9203909635543823	3.0
13613	571	1.0827139616012573	2.0
13613	565	1.4280072450637817	5.0
13613	214	0.737382173538208	3.0
13613	449	0.7521686553955078	3.0
13613	785	1.5079196691513062	4.0
13616	699	0.6255763173103333	3.0
13616	696	1.6419966220855713	3.0
13648	642	1.955623984336853	5.0
13648	396	3.4600560665130615	4.0
13648	744	1.9520717859268188	4.0
13648	1034	1.7554681301116943	4.0
13648	1063	2.516634225845337	3.0
13648	24	1.6153229475021362	2.0
13648	918	1.6287567615509033	3.0
13656	34	3.3068578243255615	3.0
13663	476	2.807001829147339	3.0
13663	953	1.517786979675293	3.0
13663	1073	1.5688306093215942	3.0
13678	19	1.8890618085861206	2.0
13681	180	1.9874414205551147	4.0
13681	885	1.454237699508667	5.0
13734	856	1.938169240951538	4.0
13735	984	2.0380654335021973	5.0
13735	430	1.6889010667800903	4.0
13735	482	1.444948434829712	4.0
13735	729	0.9325860142707825	2.0
13735	579	1.4887744188308716	3.0
13735	1063	1.2552132606506348	3.0
13743	772	2.423506021499634	2.0
13743	476	3.1859633922576904	3.0
13743	1061	2.8637876510620117	1.0
13743	1014	2.5959010124206543	4.0
13743	785	2.4611377716064453	4.0
13748	1082	1.0974687337875366	4.0
13759	336	2.6540579795837402	5.0
13759	24	2.210129976272583	4.0
13768	383	2.3970746994018555	4.0
13786	582	2.517899990081787	4.0
13786	778	2.1073575019836426	4.0
13797	165	1.4017987251281738	4.0
13807	1099	1.2477411031723022	3.0
13809	49	0.8133888244628906	2.0
13817	271	0.2615146338939667	3.0
13825	757	0.0700504258275032	5.0
13831	1017	0.8844557404518127	3.0
13834	449	0.37654006481170654	4.0
13835	699	0.7728867530822754	5.0
13835	449	0.9676975607872009	3.0
13844	72	1.05018150806427	5.0
13851	409	2.4697794914245605	4.0
13851	978	1.807628870010376	3.0
13857	39	2.203700542449951	3.0
13883	843	2.5557680130004883	4.0
13893	133	2.87270450592041	5.0
13910	288	1.6441221237182617	1.0
13910	409	2.446814775466919	1.0
13910	228	1.909533977508545	1.0
13910	868	0.5319809317588806	1.0
13910	57	2.774406909942627	1.0
13910	67	3.176037549972534	1.0
13910	145	3.4721627235412598	1.0
13910	150	1.4085490703582764	1.0
13910	155	2.4636318683624268	1.0
13910	272	3.048754930496216	1.0
13910	435	0.44002455472946167	1.0
13910	481	2.5626111030578613	1.0
13910	606	2.645756959915161	1.0
13910	616	2.8338048458099365	1.0
13910	625	3.5493311882019043	1.0
13910	647	2.055047035217285	1.0
13910	745	2.437525510787964	1.0
13910	774	3.7696220874786377	1.0
13910	932	2.388068675994873	3.0
13910	951	3.003335475921631	1.0
13910	1006	2.155369758605957	1.0
13910	1040	2.0116586685180664	1.0
13910	3	4.048094749450684	1.0
13910	40	1.3965774774551392	1.0
13910	42	3.517505645751953	1.0
13910	138	2.900627851486206	1.0
13910	227	1.9742857217788696	1.0
13910	328	2.723253011703491	1.0
13910	714	3.196207046508789	1.0
13910	835	2.335831642150879	1.0
13910	840	2.2121784687042236	1.0
13910	957	1.8246806859970093	1.0
13910	1078	1.9388642311096191	1.0
13910	12	1.545625925064087	1.0
13910	833	2.1483473777770996	1.0
13910	853	1.263590693473816	1.0
13910	171	1.3886626958847046	1.0
13910	447	3.5187175273895264	3.0
13910	716	2.6655030250549316	1.0
13910	837	2.0502164363861084	1.0
13910	267	3.162256956100464	1.0
13910	1086	2.9541563987731934	1.0
13910	668	3.007744312286377	1.0
13910	790	2.6738638877868652	1.0
13910	697	3.358039379119873	1.0
13910	343	2.6262943744659424	1.0
13911	591	1.8624027967453003	4.0
13913	433	4.005344867706299	5.0
13913	1010	3.0606253147125244	5.0
13913	82	4.052359580993652	3.0
13922	942	2.4023594856262207	4.0
